test/success_goal_5,train/success_goal_1,test/success_goal_7,train/success_goal_17,train/success_goal_8,test/success_goal_3,train/success_goal_21,test/success_goal_2,test/rate_TNR,test/success_goal_13,train/success_goal_12,test/success_goal_1,test/success_goal_23,train/success_goal_15,test/success_goal_18,test/success_goal_12,train/success_goal_20,train/success_goal_22,test/count_FP,train/success_goal_29,test/success_goal_22,train/success_goal_6,train/success_goal_14,test/success_goal_16,test/success_goal_10,test/success_goal_29,test/success_goal_27,test/success_goal_28,test/episode,train/success_goal_18,train/success_goal_23,train/success_goal_27,train/success_goal_7,train/success_goal_25,train/success_goal_9,train/success_goal_11,epoch_duration (s),test/rate_ACC,test/count_TN,test/success_goal_15,train/success_goal_4,test/count_TP,train/success_goal_2,test/success_goal_9,train/episode,test/success_goal_14,train/success_goal_13,train/success_goal_26,test/success_goal_17,test/count_FN,train/success_goal_10,train/success_goal_16,train/success_goal_19,epoch,train/success_goal_0,train/success_goal_5,test/success_goal_0,pos_rew_ratio,test/success_goal_4,test/success_goal_8,test/success_goal_20,train/success_goal_24,test/success_goal_11,test/rate_F1 score,train/success_goal_28,test/success_goal_6,test/success_goal_26,test/success_goal_21,test/rate_Precision,train/success_goal_3,test/mean_Q,test/success_goal_25,total_duration (s),test/success_goal_19,test/rate_TPR,test/success_goal_24
1.0,0.441,1.0,0.019,0.217,1.0,0.006,0.0,0.9961761128165568,1.0,0.132,1.0,0.0,0.101,0.1,1.0,0.0,0.0,153.05,0.039,0.0,0.359,0.276,1.0,0.85,0.5,1.0,1.0,13200.0,0.019,0.001,0.139,0.022000000000000002,0.0,0.134,0.147,571.2075130939484,0.9359281045751635,39822.85,1.0,0.514,3136.25,0.0,1.0,11000.0,1.0,0.135,0.354,0.0,2787.85,0.027000000000000003,0.091,0.011,10,0.298,0.30999999999999994,1.0,0.81431640625,1.0,1.0,0.0,0.0,0.9,0.6786896163872163,0.15499999999999997,1.0,0.95,0.0,0.9534431129962624,0.735,-4.265798,0.0,6766.664847135544,0.0,0.5296165614622174,0.0
1.0,0.46699999999999997,1.0,0.016,0.195,1.0,0.008,0.0,0.9960111967362248,1.0,0.14500000000000002,1.0,0.0,0.10600000000000001,0.65,1.0,0.0,0.0,158.7,0.037,0.0,0.314,0.23700000000000002,0.95,0.95,0.5,1.0,1.0,14400.0,0.012,0.004,0.154,0.020999999999999998,0.002,0.10900000000000001,0.155,571.2304973602295,0.9257015250544661,39599.6,1.0,0.45899999999999996,2890.1,0.0,1.0,12000.0,0.95,0.135,0.317,0.5,3251.6,0.028000000000000004,0.09000000000000001,0.011,11,0.284,0.324,1.0,0.8183125,1.0,1.0,0.0,0.0,1.0,0.6274076894525156,0.135,1.0,1.0,0.25,0.9485928053232566,0.742,-4.599005,0.0,7337.895344495773,0.0,0.47042847727813,0.0
1.0,0.5109999999999999,0.8,0.017,0.21800000000000003,1.0,0.013000000000000001,0.0,0.9970625068982436,1.0,0.142,1.0,0.0,0.091,0.8,1.0,0.0,0.001,117.05,0.032,0.0,0.336,0.262,1.0,1.0,0.0,1.0,0.95,15600.0,0.019,0.004,0.133,0.031,0.0,0.13999999999999999,0.13999999999999999,574.349992275238,0.9334891067538127,39778.6,0.9,0.504,3068.55,0.0,1.0,13000.0,1.0,0.136,0.33999999999999997,0.75,2935.8,0.023,0.10400000000000001,0.019,12,0.253,0.3,1.0,0.8225156250000001,1.0,1.0,0.0,0.0,1.0,0.6659172012358443,0.154,1.0,1.0,0.0,0.9633219353740788,0.749,-4.6908937,0.0,7912.245336771011,0.0,0.511136345652323,0.0
1.0,0.505,1.0,0.02,0.198,1.0,0.015000000000000003,0.0,0.9950021647472926,1.0,0.131,1.0,0.0,0.09400000000000001,0.0,1.0,0.0,0.002,199.25,0.021,0.0,0.317,0.251,1.0,1.0,0.0,1.0,1.0,16800.0,0.016999999999999998,0.006,0.133,0.026000000000000002,0.002,0.13799999999999998,0.13799999999999998,575.3882293701172,0.9310533769063181,39680.7,0.65,0.4789999999999999,3054.65,0.0,1.0,14000.0,1.0,0.144,0.317,1.0,2965.4,0.04,0.11700000000000002,0.026000000000000002,13,0.279,0.29400000000000004,1.0,0.8251035156250002,1.0,1.0,0.0,0.0,1.0,0.6574155416956935,0.16399999999999998,1.0,1.0,0.0,0.9391698440692163,0.76,-5.1695967,0.0,8487.633566141129,0.0,0.5078608211959104,0.0
1.0,0.5029999999999999,1.0,0.032999999999999995,0.192,1.0,0.019,0.0,0.9957985649094635,1.0,0.147,1.0,0.0,0.10900000000000001,0.95,1.0,0.0,0.003,167.65,0.041,0.0,0.29100000000000004,0.23900000000000002,0.85,1.0,0.05,0.95,1.0,18000.0,0.022,0.008,0.151,0.035,0.001,0.146,0.152,575.923469543457,0.9290599128540304,39708.05,0.85,0.495,2935.8,0.0,1.0,15000.0,1.0,0.13,0.29400000000000004,1.0,3088.5,0.032999999999999995,0.119,0.030000000000000006,14,0.284,0.307,1.0,0.8291152343749999,1.0,1.0,0.0,0.0,1.0,0.6421414110192929,0.16099999999999998,1.0,1.0,0.0,0.9466829903615256,0.754,-5.412215,0.0,9063.557035684586,0.0,0.4875746277375118,0.0
1.0,0.46299999999999997,1.0,0.028000000000000004,0.179,1.0,0.031,0.0,0.9961788376005503,1.0,0.14300000000000002,1.0,0.0,0.10700000000000001,1.0,1.0,0.0,0.003,151.9,0.033999999999999996,0.0,0.263,0.23700000000000002,1.0,1.0,0.0,1.0,1.0,19200.0,0.023,0.006,0.144,0.042,0.004,0.139,0.158,577.4651288986206,0.927049019607843,39594.1,1.0,0.45099999999999996,2957.45,0.0,1.0,16000.0,1.0,0.16299999999999998,0.28700000000000003,1.0,3196.55,0.032999999999999995,0.11400000000000002,0.038,15,0.322,0.35300000000000004,1.0,0.831583984375,1.0,1.0,0.0,0.002,1.0,0.6361704477275335,0.15699999999999997,1.0,1.0,0.0,0.9508201834114557,0.744,-5.3640394,0.0,9641.022164583206,0.0,0.4809326066933951,0.0
1.0,0.45600000000000007,1.0,0.041,0.185,1.0,0.021,0.0,0.9975850939784268,1.0,0.16999999999999998,1.0,0.0,0.14200000000000002,0.95,1.0,0.0,0.005,95.95,0.053000000000000005,0.0,0.278,0.251,1.0,1.0,0.05,1.0,1.0,20400.0,0.037,0.007000000000000001,0.192,0.035,0.0,0.11800000000000002,0.189,578.9097712039948,0.9247581699346406,39633.5,1.0,0.43100000000000005,2812.9,0.0,1.0,17000.0,1.0,0.152,0.29700000000000004,0.85,3357.65,0.039,0.14300000000000002,0.053000000000000005,16,0.325,0.389,1.0,0.8336191406249999,1.0,1.0,0.0,0.001,1.0,0.6176805068151974,0.185,1.0,1.0,0.0,0.9665235888067562,0.7710000000000001,-5.6993737,0.0,10219.931935787201,0.0,0.4558207295788133,0.0
1.0,0.42000000000000004,0.95,0.036,0.161,1.0,0.047,0.0,0.995783147445293,1.0,0.17099999999999999,1.0,0.0,0.119,1.0,1.0,0.0,0.003,166.5,0.071,0.0,0.268,0.23899999999999996,1.0,1.0,1.0,1.0,1.0,21600.0,0.037,0.006,0.178,0.036000000000000004,0.003,0.16299999999999998,0.17400000000000002,578.8352210521698,0.9245239651416123,39287.9,1.0,0.4619999999999999,3147.75,0.0,1.0,18000.0,1.0,0.15100000000000002,0.279,1.0,3297.85,0.027000000000000003,0.14300000000000002,0.047,17,0.336,0.366,1.0,0.834576171875,1.0,1.0,0.0,0.003,1.0,0.6434646226269441,0.174,1.0,1.0,0.0,0.9485324938847578,0.741,-5.5431337,0.0,10798.76715683937,0.0,0.4877725690082791,0.0
1.0,0.40199999999999997,1.0,0.045,0.22599999999999998,1.0,0.05700000000000001,0.0,0.9956963526100635,1.0,0.197,1.0,0.0,0.14700000000000002,0.95,1.0,0.0,0.003,166.2,0.081,0.0,0.345,0.324,1.0,1.0,1.0,1.0,1.0,22800.0,0.053000000000000005,0.006,0.205,0.037,0.004,0.14400000000000002,0.193,575.9835124015808,0.9074749455337692,38439.85,1.0,0.515,3213.25,0.0,1.0,19000.0,1.0,0.14100000000000001,0.35300000000000004,1.0,4080.7,0.033,0.187,0.077,18,0.306,0.38099999999999995,1.0,0.8360722656250001,1.0,1.0,0.0,0.001,1.0,0.5994182872578842,0.252,1.0,1.0,0.05,0.9506314794181584,0.7110000000000001,-5.1695375,0.0,11374.750669240952,0.0,0.44032417299396337,0.0
1.0,0.387,1.0,0.043000000000000003,0.20700000000000002,1.0,0.07,0.0,0.9948386698432321,1.0,0.177,1.0,0.0,0.152,1.0,1.0,0.0,0.005,199.95,0.068,0.0,0.324,0.308,1.0,1.0,1.0,1.0,1.0,24000.0,0.051000000000000004,0.004,0.192,0.031,0.002,0.148,0.2,574.2159757614136,0.9068769063180827,38549.85,1.0,0.503,3075.8,0.0,1.0,20000.0,1.0,0.17,0.346,0.95,4074.4,0.037,0.196,0.074,19,0.32999999999999996,0.4050000000000001,1.0,0.8375292968749999,1.0,1.0,0.0,0.0,1.0,0.588953880523257,0.244,1.0,1.0,0.15,0.9397200676927158,0.7220000000000001,-5.185617,0.0,11948.966645002365,0.0,0.4302296027381304,0.0
1.0,0.403,1.0,0.052000000000000005,0.207,1.0,0.036,0.0,0.9965840502623358,1.0,0.183,1.0,0.0,0.161,1.0,1.0,0.0,0.006,131.95,0.08,0.0,0.30999999999999994,0.285,1.0,1.0,1.0,1.0,1.0,25200.0,0.032,0.007000000000000001,0.21400000000000002,0.042,0.007000000000000001,0.128,0.21400000000000002,575.2093660831451,0.9067734204793029,38475.6,1.0,0.4720000000000001,3145.3,0.0,1.0,21000.0,1.0,0.166,0.325,1.0,4147.15,0.036,0.173,0.06000000000000001,20,0.36100000000000004,0.41500000000000004,1.0,0.839099609375,1.0,1.0,0.0,0.0,1.0,0.5942838503382524,0.21400000000000002,1.0,1.0,0.75,0.9602218801330242,0.7790000000000001,-4.9700027,0.0,12524.17601108551,0.0,0.4318206739235869,0.0
1.0,0.442,1.0,0.05,0.22000000000000003,1.0,0.028999999999999998,0.0,0.9967333158900015,1.0,0.21200000000000002,1.0,0.0,0.197,1.0,1.0,0.0,0.003,125.65,0.095,0.0,0.30300000000000005,0.281,1.0,1.0,1.0,1.0,1.0,26400.0,0.042,0.006999999999999999,0.253,0.029000000000000005,0.002,0.14100000000000001,0.267,575.7875580787659,0.9009498910675381,38322.75,1.0,0.48,3030.85,0.0,1.0,22000.0,1.0,0.139,0.315,1.0,4420.75,0.023000000000000003,0.16999999999999998,0.048,21,0.323,0.437,1.0,0.8405800781249999,1.0,1.0,0.0,0.001,1.0,0.5703661879328189,0.21000000000000002,1.0,1.0,0.6,0.9608227329495292,0.765,-5.0961447,0.0,13099.963569164276,0.0,0.40707305432996865,0.0
1.0,0.45899999999999996,1.0,0.05800000000000001,0.18,1.0,0.053000000000000005,0.0,0.997026697060388,1.0,0.20299999999999999,1.0,0.0,0.181,1.0,1.0,0.0,0.004,115.85,0.087,0.0,0.29600000000000004,0.282,1.0,1.0,1.0,1.0,1.0,27600.0,0.037,0.01,0.22600000000000003,0.029000000000000005,0.004,0.144,0.24,576.9810948371887,0.9123899782135076,38847.6,1.0,0.48599999999999993,3031.1,0.0,1.0,23000.0,1.0,0.16999999999999998,0.317,0.95,3905.45,0.041,0.173,0.063,22,0.30900000000000005,0.42300000000000004,1.0,0.842400390625,1.0,1.0,0.0,0.0,1.0,0.6004725075071226,0.20400000000000001,1.0,1.0,0.75,0.9637201807859664,0.77,-5.0868063,0.0,13676.944664001465,0.05,0.4371651167347922,0.0
1.0,0.445,1.0,0.049,0.195,1.0,0.063,0.0,0.9966339229761989,1.0,0.199,1.0,0.0,0.176,1.0,1.0,0.001,0.008,131.75,0.075,0.0,0.28600000000000003,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,28800.0,0.043,0.009,0.221,0.04,0.006999999999999999,0.148,0.23399999999999999,579.379387140274,0.9133660130718955,39020.95,1.0,0.48200000000000004,2902.55,0.0,1.0,24000.0,1.0,0.14100000000000001,0.317,1.0,3844.75,0.038,0.20400000000000001,0.078,23,0.31900000000000006,0.395,1.0,0.8427734375,1.0,1.0,0.0,0.0,1.0,0.5910780514101984,0.233,1.0,1.0,0.85,0.9557547087763856,0.7230000000000001,-5.1030035,0.0,14256.324051141739,0.4,0.43075319584839694,0.0
1.0,0.44800000000000006,1.0,0.061,0.207,1.0,0.05600000000000001,0.0,0.9973149576213934,1.0,0.203,1.0,0.0,0.16999999999999998,1.0,1.0,0.0,0.013000000000000001,103.5,0.09200000000000001,0.0,0.28900000000000003,0.296,1.0,1.0,1.0,1.0,1.0,30000.0,0.042,0.012,0.20800000000000002,0.034,0.008,0.128,0.223,581.6494998931885,0.9082843137254901,38443.75,1.0,0.46699999999999997,3246.5,0.0,1.0,25000.0,1.0,0.15,0.32399999999999995,1.0,4106.25,0.034,0.21000000000000002,0.074,24,0.308,0.38900000000000007,1.0,0.8447968750000001,1.0,1.0,0.0,0.0,1.0,0.6037960574949429,0.24400000000000005,1.0,1.0,1.0,0.9689979824597801,0.726,-4.733665,0.35,14837.973551034927,1.0,0.4416222620485696,0.0
1.0,0.41400000000000003,1.0,0.067,0.20099999999999998,1.0,0.05700000000000001,0.0,0.9963757665324551,1.0,0.21200000000000002,1.0,0.0,0.17099999999999999,1.0,1.0,0.0,0.015,140.9,0.10600000000000001,0.0,0.28300000000000003,0.277,1.0,1.0,1.0,1.0,1.0,31200.0,0.044000000000000004,0.01,0.229,0.034999999999999996,0.009,0.135,0.21500000000000002,581.6995193958282,0.911553376906318,38711.6,1.0,0.462,3128.7,0.0,1.0,26000.0,0.0,0.14500000000000002,0.317,1.0,3918.8,0.030000000000000006,0.195,0.072,25,0.357,0.41899999999999993,1.0,0.8456718750000001,1.0,1.0,0.0,0.0,1.0,0.6051041792435451,0.225,1.0,0.95,1.0,0.9573217657419878,0.736,-4.79845,0.05,15419.673070430756,1.0,0.4441125420118263,0.0
1.0,0.42800000000000005,1.0,0.071,0.17099999999999999,1.0,0.045,0.0,0.9961950634801748,1.0,0.236,1.0,0.0,0.20600000000000002,1.0,1.0,0.001,0.02,146.6,0.11499999999999999,0.0,0.24100000000000002,0.22000000000000003,1.0,1.0,1.0,1.0,1.0,32400.0,0.037,0.002,0.259,0.047,0.013000000000000001,0.156,0.251,583.0485782623291,0.9032058823529413,38368.25,1.0,0.40800000000000003,3088.9,0.0,1.0,27000.0,0.0,0.15699999999999997,0.24300000000000002,1.0,4296.25,0.026000000000000002,0.173,0.06799999999999999,26,0.358,0.454,1.0,0.8468046874999999,1.0,1.0,0.0,0.0,1.0,0.5792793806285278,0.193,1.0,1.0,1.0,0.9539787208145727,0.741,-4.6410666,0.25,16002.721648693085,1.0,0.41827494015966427,0.0
1.0,0.394,1.0,0.066,0.185,1.0,0.063,0.0,0.9970620656675957,1.0,0.24100000000000002,1.0,0.0,0.21200000000000002,1.0,1.0,0.008,0.012,111.9,0.11600000000000002,0.0,0.279,0.265,1.0,1.0,0.95,1.0,1.0,33600.0,0.045,0.006,0.257,0.04,0.012,0.149,0.26000000000000006,584.4932866096497,0.8978954248366012,37979.75,1.0,0.45500000000000007,3233.65,0.0,1.0,28000.0,0.05,0.173,0.306,1.0,4574.7,0.031,0.20400000000000001,0.087,27,0.351,0.46099999999999997,1.0,0.847615234375,1.0,1.0,1.0,0.0,1.0,0.5786369936932613,0.229,1.0,1.0,1.0,0.9666937579620907,0.725,-4.512414,0.25,16587.214935302734,1.0,0.4143652972884603,0.0
1.0,0.399,1.0,0.093,0.193,1.0,0.051000000000000004,0.0,0.9963197142971396,1.0,0.24500000000000002,1.0,0.0,0.22599999999999998,1.0,1.0,0.02,0.027000000000000003,139.35,0.131,0.0,0.258,0.264,1.0,1.0,1.0,1.0,1.0,34800.0,0.044000000000000004,0.009,0.28200000000000003,0.033,0.03,0.14100000000000001,0.274,587.477597951889,0.8970163398692812,37704.6,1.0,0.45100000000000007,3468.45,0.0,1.0,29000.0,1.0,0.15799999999999997,0.29700000000000004,1.0,4587.6,0.027000000000000003,0.198,0.083,28,0.367,0.476,1.0,0.8477499999999999,1.0,1.0,0.95,0.0,1.0,0.59196851133746,0.22599999999999998,1.0,1.0,1.0,0.9619696816866454,0.708,-4.015017,1.0,17174.692533254623,1.0,0.430612945982242,0.0
1.0,0.388,1.0,0.10700000000000001,0.197,1.0,0.064,0.0,0.9956910741703144,1.0,0.215,1.0,0.0,0.207,1.0,1.0,0.021,0.034999999999999996,162.95,0.137,0.1,0.276,0.29000000000000004,1.0,1.0,1.0,1.0,1.0,36000.0,0.051000000000000004,0.012,0.257,0.038,0.037,0.14,0.257,587.7787230014801,0.8934738562091503,37636.1,1.0,0.466,3374.35,0.0,1.0,30000.0,1.0,0.15,0.325,1.0,4726.6,0.038,0.21200000000000002,0.087,29,0.371,0.441,1.0,0.8492421875,1.0,1.0,1.0,0.001,1.0,0.5778218458968357,0.23500000000000001,1.0,1.0,1.0,0.9533833070932877,0.723,-3.8591697,0.85,17762.471256256104,1.0,0.41642651993364177,0.0
1.0,0.43100000000000005,1.0,0.10400000000000001,0.24100000000000002,1.0,0.051000000000000004,0.0,0.9969416449387716,1.0,0.21600000000000003,1.0,0.0,0.217,1.0,1.0,0.036,0.037,116.05,0.13999999999999999,0.0,0.33799999999999997,0.327,1.0,1.0,1.0,1.0,1.0,37200.0,0.052000000000000005,0.008,0.254,0.024,0.046000000000000006,0.153,0.248,588.7238011360168,0.8947701525054466,37805.2,1.0,0.51,3264.75,0.0,1.0,31000.0,1.0,0.137,0.359,1.0,4714.0,0.031000000000000007,0.22400000000000003,0.08499999999999999,30,0.327,0.42400000000000004,1.0,0.849298828125,1.0,1.0,1.0,0.0,1.0,0.573503432169888,0.256,1.0,0.9,1.0,0.9651215710619698,0.718,-4.0225325,1.0,18351.19505739212,1.0,0.4090803620358848,0.0
1.0,0.426,1.0,0.10700000000000001,0.21000000000000002,1.0,0.063,0.0,0.9971217734338648,1.0,0.202,1.0,0.0,0.209,1.0,1.0,0.032999999999999995,0.038,108.9,0.139,0.0,0.29900000000000004,0.29500000000000004,1.0,1.0,1.0,1.0,1.0,38400.0,0.05500000000000001,0.003,0.25,0.034999999999999996,0.052000000000000005,0.136,0.24000000000000005,586.8918840885162,0.8944564270152504,37736.45,1.0,0.48599999999999993,3319.1,0.0,1.0,32000.0,1.0,0.164,0.33499999999999996,0.95,4735.55,0.032,0.205,0.064,31,0.35,0.42800000000000005,1.0,0.849546875,1.0,1.0,1.0,0.0,1.0,0.577049787680943,0.238,1.0,1.0,1.0,0.9683100713896122,0.727,-3.7842667,1.0,18938.086941480637,1.0,0.4122317342566255,0.0
